iter	Logloss	AUC
128	0.5160044681	0.7600355691
129	0.5164458988	0.7595958412
130	0.5164220544	0.7602798624
131	0.516672537	0.7601332864
132	0.5165877047	0.7604557536
133	0.5166483578	0.760621873
134	0.5168716695	0.7606316448
135	0.5171272605	0.7604655253
136	0.5169363263	0.7603482645
137	0.5168193496	0.7606316448
138	0.5171815622	0.7607098186
139	0.5171688397	0.7607586773
140	0.5179825907	0.7601626016
141	0.5187990134	0.7592147436
142	0.5189589482	0.7591952001
143	0.5191131449	0.7590877111
144	0.5192326712	0.7590290807
145	0.5196036776	0.7585600375
146	0.5197388446	0.758579581
147	0.5193302849	0.7591561132
148	0.5192048941	0.7595469825
149	0.5192734273	0.7594785804
150	0.519473492	0.759273374
151	0.5189360388	0.7599280801
152	0.5185990799	0.7604362101
153	0.5188846211	0.7601039712
154	0.5188588852	0.7599769387
155	0.5187875396	0.760221232
156	0.5187982026	0.7601235147
157	0.5188994683	0.7599378518
158	0.5192016804	0.759674015
159	0.5193522533	0.7599378518
160	0.5196211608	0.759527439
161	0.5198592558	0.7594785804
162	0.5200989923	0.759380863
163	0.5199396483	0.7594297217
164	0.5201472406	0.7594004065
165	0.5203244118	0.7594394934
166	0.5203267201	0.7598596779
167	0.5204042517	0.759820591
168	0.5204597081	0.7600453408
169	0.5205837324	0.7600941995
170	0.5213473812	0.7590779393
171	0.5215934952	0.758980222
172	0.5219762099	0.7586088962
173	0.5223089994	0.7583450594
174	0.5224529339	0.7583059725
175	0.522314282	0.7585893527
176	0.5228273628	0.7578271576
177	0.5232795125	0.7575535491
178	0.5233107357	0.7577489837
179	0.5235403633	0.7576708099
180	0.5239745016	0.7575437774
181	0.5241470201	0.7574558318
182	0.5247607907	0.7569086148
183	0.5246077484	0.7570551907
184	0.5245986745	0.7573190275
185	0.5245417327	0.7572897123
186	0.5246237431	0.7573190275
187	0.5243672627	0.7575144622
188	0.5243247923	0.7578369293
189	0.5247342032	0.7574265166
190	0.5255512557	0.7571138211
191	0.5254461373	0.7572506254
192	0.5254904695	0.7572701689
193	0.5254303531	0.7570942777
194	0.5260982561	0.7564297999
195	0.5260843699	0.7568011257
196	0.5262627596	0.7568011257
197	0.5263212267	0.7567229518
198	0.5261477927	0.7572603971
199	0.5261717324	0.757045419
200	0.5262531388	0.7570649625
201	0.5263185282	0.7571235929
202	0.526721007	0.7570845059
203	0.5266796693	0.7572701689
204	0.5263679827	0.7574167448
205	0.5265935236	0.7575437774
206	0.5268743148	0.7572310819
207	0.5269164571	0.7573287992
208	0.527284714	0.7572603971
209	0.5275442027	0.7572213102
210	0.5274747172	0.7576512664
211	0.5273061954	0.7576708099
212	0.5271886662	0.7579639619
213	0.5270369004	0.7582082552
214	0.5272996122	0.7580909944
215	0.5271758958	0.7584232333
216	0.5269082827	0.7586968418
217	0.5269469274	0.7585698093
218	0.5270388781	0.7586577548
219	0.5274452351	0.7583548311
220	0.5278955189	0.7581887117
221	0.52776932	0.7584916354
222	0.5279344612	0.7583939181
223	0.5282852918	0.7584134615
224	0.528658824	0.7583939181
225	0.5289983763	0.7582473421
226	0.5289260632	0.7584818637
227	0.5293326991	0.7579737336
228	0.5296577278	0.7578173859
229	0.5297421438	0.7577978424
230	0.5298584058	0.7576708099
231	0.5304116914	0.7576121795
232	0.5304325359	0.7577196685
233	0.5308547668	0.7577880707
234	0.5309741399	0.7576024078
235	0.5310569162	0.757631723
236	0.5312769548	0.7576121795
237	0.5312184565	0.7577001251
238	0.5312961206	0.7576903533
239	0.5313254029	0.7576903533
240	0.5311739757	0.7577782989
241	0.5311346675	0.7579151032
242	0.5315795488	0.7575144622
243	0.5316964964	0.7577880707
244	0.53180435	0.7577489837
245	0.5317214725	0.7582180269
246	0.5319534802	0.7580421357
247	0.5320072715	0.7581203096
248	0.5327362276	0.7577001251
249	0.5329814592	0.7574656035
250	0.532883348	0.7573972014
251	0.5328453771	0.7576121795
252	0.5335372907	0.7573776579
253	0.5338959944	0.7570942777
254	0.5341010216	0.7569477017
255	0.5345235908	0.7567815822
256	0.5346254277	0.7568695278
257	0.5346689149	0.7571724515
258	0.5347384536	0.7571529081
259	0.5348041273	0.7574656035
260	0.5352413919	0.7574753752
261	0.5354766431	0.7574167448
262	0.5357842696	0.7568011257
263	0.5356697526	0.7569574734
264	0.5357236733	0.75693793
265	0.5359667229	0.7569281582
266	0.5362370185	0.7568402126
267	0.5363883591	0.7568695278
268	0.5365024154	0.756791354
269	0.5366272256	0.7568499844
270	0.5367977916	0.7567229518
271	0.5369720472	0.7566740932
272	0.5372602877	0.7564493433
273	0.5376903579	0.7561171044
274	0.5378126053	0.7563027674
275	0.5383910424	0.7561659631
276	0.5385419546	0.7561464196
277	0.5385391651	0.7562734522
278	0.538603047	0.7564591151
279	0.5388608558	0.7563613977
280	0.5391703236	0.7562148218
281	0.5393295768	0.7561855066
282	0.5394608819	0.7561268762
283	0.5395835651	0.7561464196
284	0.53943906	0.7566545497
285	0.5396653823	0.7562636804
286	0.5397192129	0.7563613977
287	0.5391767252	0.7569574734
288	0.5397153761	0.7566350063
289	0.5397906661	0.7567034084
290	0.5403398402	0.7566350063
291	0.5401406213	0.7568890713
292	0.5400960146	0.7570942777
293	0.5405141824	0.7569183865
294	0.5405020355	0.7573581144
295	0.5413671291	0.7567131801
296	0.5418050566	0.7563711695
297	0.5413714326	0.7569574734
298	0.5417034813	0.7568792996
299	0.5419546847	0.7566545497
300	0.5420141698	0.7568792996
301	0.5427765716	0.7562539087
302	0.5428980968	0.7567718105
303	0.5428783406	0.75693793
304	0.5435264858	0.7566740932
305	0.5431201018	0.7569574734
306	0.5427622144	0.757191995
307	0.542819127	0.7572799406
308	0.5428370518	0.7573776579
309	0.5428526854	0.7573287992
310	0.5430375188	0.757338571
311	0.5429099692	0.7576512664
312	0.5431662152	0.7577001251
313	0.5432130357	0.7579444184
314	0.5437790921	0.7575437774
315	0.544203947	0.7574753752
316	0.5442690414	0.7579541901
317	0.5446109881	0.7576610381
318	0.5447655056	0.7577587555
319	0.5448909245	0.7576024078
320	0.544770052	0.7575535491
321	0.54476683	0.7578271576
322	0.5449508085	0.7579151032
323	0.5450656338	0.7577685272
324	0.5450405765	0.7579248749
325	0.5453649526	0.7577587555
326	0.5452366661	0.757739212
327	0.5456887821	0.7577782989
328	0.5463384829	0.7573678862
329	0.5464835754	0.7571724515
330	0.5467840208	0.757191995
331	0.5472065781	0.7568792996
332	0.5475175111	0.7567131801
333	0.548146883	0.7565275172
334	0.5483723745	0.7563125391
335	0.5483854336	0.7564297999
336	0.5483985667	0.7564395716
337	0.5486392626	0.756351626
338	0.5488235075	0.7564786585
339	0.5489938947	0.756898843
340	0.5490436545	0.757045419
341	0.549484879	0.7566936366
342	0.5494905676	0.7566154628
343	0.5498278693	0.7567131801
344	0.5500736446	0.7563223108
345	0.5501473563	0.7563125391
346	0.5501857486	0.7564591151
347	0.5504005767	0.7562539087
348	0.5515159965	0.7557653221
349	0.5517278519	0.7555210288
350	0.5517984558	0.755403768
351	0.5517606508	0.7557360069
352	0.5520694631	0.7557164634
353	0.5520629147	0.7559900719
354	0.5522274005	0.7560389306
355	0.5524885132	0.7560682458
356	0.5524427774	0.7561073327
357	0.5526536025	0.756097561
358	0.5525369039	0.7562929956
359	0.5527578812	0.7565470607
360	0.5528223093	0.7566936366
361	0.5527391352	0.7570845059
362	0.5531284962	0.7568792996
363	0.552850568	0.7568108974
364	0.553138056	0.7566936366
365	0.5531784449	0.7566545497
366	0.5532299496	0.7567424953
367	0.5533811066	0.7566545497
368	0.5535127235	0.7565763759
369	0.5535536768	0.7567131801
370	0.5538940056	0.756752267
371	0.5542253688	0.7567327236
372	0.5545141315	0.7569477017
373	0.5547531586	0.7569281582
374	0.5549408978	0.7567718105
375	0.5550510286	0.7566838649
376	0.5550474344	0.7567815822
377	0.5550560932	0.7569281582
378	0.5553220693	0.7569770169
379	0.555506046	0.7570356473
380	0.5556261876	0.756791354
381	0.5557519386	0.7567327236
382	0.555708681	0.7567815822
383	0.5558923423	0.756791354
384	0.5559575756	0.7567229518
385	0.5561885872	0.7568402126
386	0.5561850429	0.7569183865
387	0.5562896242	0.7569672452
388	0.5565065243	0.7569867886
389	0.5566518071	0.7569574734
390	0.5567374836	0.7570063321
391	0.556607252	0.7570551907
392	0.5571663618	0.7568304409
393	0.5571675539	0.7568597561
394	0.557215959	0.7568890713
395	0.5573834257	0.7568499844
396	0.5574136113	0.7569965604
397	0.5572443806	0.7573092558
398	0.557144508	0.7573972014
399	0.5571572355	0.757338571
400	0.557169921	0.7573776579
401	0.5572882633	0.7574167448
402	0.5572574253	0.7575340056
403	0.5573425055	0.7575242339
404	0.5572447174	0.757631723
405	0.5574128275	0.7574753752
406	0.5575608229	0.7574558318
407	0.5579166225	0.7574558318
408	0.5580359638	0.7571431363
409	0.5580640988	0.757338571
410	0.5579322509	0.7576512664
411	0.5580629341	0.7577782989
412	0.5580043046	0.7578173859
413	0.5580647006	0.7579737336
414	0.5581437409	0.7579541901
415	0.5582771697	0.7581203096
416	0.5588519322	0.7579053315
417	0.5589082182	0.7578955597
418	0.5594620757	0.7576414947
419	0.5598060156	0.7576414947
420	0.5598354823	0.7577294403
421	0.5597541362	0.7577978424
422	0.5603860504	0.7572603971
423	0.5604440891	0.7573190275
424	0.5605242318	0.7574069731
425	0.5603149983	0.7576219512
426	0.5604444172	0.7578173859
427	0.5605592707	0.7578369293
428	0.5604331984	0.7581496248
429	0.5607203783	0.7580128205
430	0.5608274163	0.7579248749
431	0.5611316468	0.7577001251
432	0.5618640329	0.7574558318
433	0.5618661182	0.7577098968
434	0.5620223385	0.7578564728
435	0.5621912588	0.7579346467
436	0.5623855277	0.7579444184
437	0.5625910032	0.7579835053
438	0.5623758503	0.757885788
439	0.562692955	0.7576219512
440	0.5629500142	0.7575828643
441	0.5631650813	0.7573972014
442	0.5634758358	0.757338571
443	0.563750966	0.757191995
444	0.5641154869	0.757045419
445	0.5642225265	0.7570845059
446	0.5639866641	0.757045419
447	0.5639010502	0.7571138211
448	0.5638733192	0.7572897123
449	0.5641713756	0.7572897123
450	0.5641730245	0.7574167448
451	0.5644752836	0.7574753752
452	0.5647164586	0.7575340056
453	0.5648137958	0.7577685272
454	0.5650241841	0.7574167448
455	0.565058525	0.7574167448
456	0.5651490306	0.7573972014
457	0.5651600602	0.757338571
458	0.5651737677	0.7574558318
459	0.5657580141	0.7568792996
460	0.5660280517	0.7569965604
461	0.5661036179	0.7571138211
462	0.5659950563	0.757338571
463	0.5662590079	0.7572603971
464	0.5663377129	0.7572603971
465	0.5664471963	0.7571822233
466	0.5663994101	0.7572310819
467	0.5665248769	0.7571431363
468	0.5666426925	0.757045419
469	0.567100347	0.7571138211
470	0.5671424235	0.7569770169
471	0.567153468	0.7570942777
472	0.5671863863	0.7571333646
473	0.5673069846	0.7573190275
474	0.5674892275	0.7572799406
475	0.5674800842	0.7574167448
476	0.5677033724	0.7573776579
477	0.5678709383	0.7574265166
478	0.5681818975	0.7572408537
479	0.5682208409	0.757338571
480	0.5683166821	0.7573287992
481	0.5684094108	0.7573287992
482	0.568494365	0.7575046904
483	0.5685442451	0.7577294403
484	0.5686322631	0.7577098968
485	0.5689430637	0.7575535491
486	0.5690142525	0.7577294403
487	0.5690078035	0.7577196685
488	0.5692789406	0.757592636
489	0.5693891196	0.7576219512
490	0.5695947076	0.7576708099
491	0.5705694359	0.7571529081
492	0.5710047627	0.7571235929
493	0.5716432949	0.756791354
494	0.5717641539	0.7566838649
495	0.5718448632	0.7567718105
496	0.5718917974	0.7567131801
497	0.5719369423	0.7567620388
498	0.5724572449	0.7567620388
499	0.5725768752	0.7566545497
500	0.5725718922	0.7566545497
501	0.5727552194	0.7565959193
502	0.5726839226	0.7566350063
503	0.5728633315	0.7565079737
504	0.5728794411	0.7565177455
505	0.572841766	0.7564493433
506	0.5729561194	0.7564786585
507	0.5731695105	0.7566545497
508	0.5731018157	0.7566936366
509	0.5729526016	0.7569672452
510	0.5729445385	0.7570551907
511	0.5735425807	0.7567131801
512	0.5737213052	0.7567424953
513	0.5739252524	0.7568597561
514	0.5740527059	0.756644778
515	0.5739776365	0.7565372889
516	0.5744039759	0.756498202
517	0.5749452945	0.7563320826
518	0.5750199698	0.7563809412
519	0.5749147659	0.7564395716
520	0.5749063359	0.7564102564
521	0.5750256229	0.7562734522
522	0.5750539541	0.7563907129
523	0.5750913619	0.7566740932
524	0.5758010797	0.7563125391
525	0.5759826155	0.7566056911
526	0.5759160715	0.7567620388
527	0.5764145469	0.7564200281
528	0.5768837439	0.7560780175
529	0.5769548392	0.7560291588
530	0.5770924894	0.7560193871
531	0.5772909665	0.7562636804
532	0.5773402691	0.7564884303
533	0.5772586479	0.7565079737
534	0.5775452097	0.756644778
535	0.5775533008	0.7567034084
536	0.5774875497	0.7567034084
537	0.5777410441	0.7565372889
538	0.5781564887	0.7565861476
539	0.5783525416	0.7565079737
540	0.5788359461	0.7565568324
541	0.5789597131	0.7566154628
542	0.5790642977	0.7566936366
543	0.5792764895	0.7569477017
544	0.5793990751	0.7569086148
545	0.5797783466	0.7570845059
546	0.5803134597	0.7572115385
547	0.5806223049	0.7572310819
548	0.5807231192	0.7573092558
549	0.5813496486	0.7569574734
550	0.5814373078	0.7571822233
551	0.5816625102	0.7569672452
552	0.5815485322	0.7572897123
553	0.5816036486	0.7575340056
554	0.581704091	0.7574362883
555	0.5816435741	0.7575144622
556	0.5817922214	0.757592636
557	0.5821917371	0.7575046904
558	0.5822713928	0.75744606
559	0.5825923528	0.7571333646
560	0.5828199692	0.7570747342
561	0.5833745405	0.7568695278
562	0.583497987	0.7568890713
563	0.5840074776	0.7569770169
564	0.5839609014	0.7571724515
565	0.5841080403	0.7571724515
566	0.5843171399	0.7571431363
567	0.584369691	0.7571333646
568	0.5844188311	0.7571529081
569	0.5845455972	0.7571138211
570	0.5847110758	0.7571235929
571	0.5849998067	0.7570258755
572	0.5852363281	0.7569672452
573	0.5852580664	0.7568890713
574	0.5855257928	0.7568597561
575	0.5856324361	0.7567327236
576	0.5855966116	0.7567718105
577	0.5855524832	0.7568499844
578	0.5855524684	0.7569672452
579	0.5855199703	0.7570356473
580	0.5855700378	0.7570649625
581	0.5857620689	0.7569965604
582	0.5858609704	0.7569672452
583	0.5858824293	0.7570356473
584	0.5861756	0.7569965604
585	0.5864899823	0.7567424953
586	0.5863385589	0.7570845059
587	0.5865628117	0.7570063321
588	0.5868276204	0.7572408537
589	0.5870224445	0.7571529081
590	0.5871173845	0.7571529081
591	0.5872838587	0.7571333646
592	0.5874350564	0.7570063321
593	0.5878165446	0.7570356473
594	0.5882453884	0.7569672452
595	0.5886349443	0.757045419
596	0.5886031864	0.757045419
597	0.5887908798	0.7570942777
598	0.588824319	0.7570942777
599	0.5889085137	0.7570747342
600	0.5889460584	0.7570551907
601	0.5895635442	0.7566643215
602	0.5896126666	0.757045419
603	0.5897540522	0.757045419
604	0.5900051893	0.7569770169
605	0.5903130416	0.7568206692
606	0.59043808	0.7569477017
607	0.5905601786	0.7569672452
608	0.5905652691	0.7570063321
609	0.590797158	0.7571724515
610	0.5912045333	0.7568402126
611	0.5913175847	0.7570063321
612	0.5913102968	0.7570258755
613	0.5913934617	0.7572897123
614	0.5913974003	0.7571529081
615	0.5913314842	0.7572310819
616	0.5914166673	0.7573287992
617	0.5917146819	0.7571138211
618	0.5918457709	0.7570845059
619	0.5918779973	0.7571138211
620	0.5920674017	0.7570747342
621	0.5921228107	0.7571235929
622	0.5924033412	0.7572408537
623	0.5925199815	0.7570258755
624	0.5926510345	0.7573678862
625	0.5928029995	0.7574167448
626	0.5930394624	0.7571822233
627	0.593672457	0.7572213102
628	0.5938736035	0.7572017667
629	0.5941202733	0.7572115385
630	0.5944672262	0.7573092558
631	0.5945075115	0.757338571
632	0.5947666919	0.7572115385
633	0.5946167619	0.757338571
634	0.5945861315	0.7574656035
635	0.594721981	0.7574167448
636	0.5950984261	0.7574167448
637	0.5952418733	0.7574949187
638	0.595580181	0.7576121795
639	0.5957191522	0.7576024078
640	0.595746314	0.7576024078
641	0.5957640387	0.757631723
642	0.5958630621	0.757631723
643	0.5959990817	0.7575828643
644	0.5960391283	0.7576903533
645	0.5962657867	0.7576903533
646	0.5963848551	0.7576903533
647	0.5966740229	0.757739212
648	0.5965882261	0.7576708099
649	0.5970492591	0.75744606
650	0.597079173	0.7574558318
651	0.5971956616	0.7575730926
652	0.5972195541	0.7575828643
653	0.5971862088	0.7576805816
654	0.5976194405	0.7576805816
655	0.5979669244	0.7576512664
656	0.5981907976	0.7574949187
657	0.5983401824	0.7575633208
658	0.59838646	0.7574069731
659	0.5987825087	0.7573190275
660	0.598647577	0.7574656035
661	0.598671007	0.7574362883
662	0.5986176688	0.7574656035
663	0.5987668566	0.7573874296
664	0.5990482289	0.7573483427
665	0.5992357527	0.7575633208
666	0.5992344832	0.757592636
667	0.5993543186	0.7577098968
668	0.5997124175	0.7576219512
669	0.5999353096	0.757631723
670	0.6002108528	0.7577489837
671	0.6002320068	0.7578271576
672	0.6004838228	0.757739212
673	0.6004048708	0.7578467011
674	0.6005411714	0.7579151032
675	0.6004534038	0.7580909944
676	0.600756324	0.757993277
677	0.6007853156	0.7579639619
678	0.6010479081	0.7578760163
679	0.6012950162	0.7577782989
680	0.6015028966	0.7578076141
681	0.6014017113	0.7579541901
682	0.6017431122	0.7577685272
683	0.6017437986	0.7578173859
684	0.6024601824	0.7577489837
685	0.6029611861	0.7575046904
686	0.6030052094	0.7575340056
687	0.603244026	0.7577587555
688	0.6032067161	0.7580225922
689	0.6033666921	0.7578955597
690	0.6035790406	0.7578173859
691	0.6039113483	0.757739212
692	0.6041058435	0.7576610381
693	0.6042739323	0.7577978424
694	0.6043333822	0.7577782989
695	0.6045671297	0.7576903533
696	0.6045380416	0.7577294403
697	0.6049353465	0.7577880707
698	0.6050264468	0.7576024078
699	0.605023047	0.7577098968
700	0.6050785436	0.7576610381
701	0.6052576623	0.7577001251
702	0.6060886557	0.7577587555
703	0.6065273204	0.7576708099
704	0.6066515991	0.7577294403
705	0.6070539415	0.7576219512
706	0.6073404739	0.7577685272
707	0.607262512	0.7577587555
708	0.6076379259	0.7576610381
709	0.6079502479	0.7575730926
710	0.6082325676	0.7575633208
711	0.6084515539	0.757631723
712	0.6086495287	0.7574753752
713	0.6089623464	0.7574656035
714	0.6093008088	0.7574069731
715	0.6096321966	0.757338571
716	0.6096358857	0.75744606
717	0.6100610869	0.7573190275
718	0.6104916729	0.7571333646
719	0.6107454531	0.7569672452
720	0.6107311401	0.7570356473
721	0.6108189256	0.7569965604
722	0.6108897993	0.7569867886
723	0.6107996359	0.7570845059
724	0.6108456568	0.7572310819
725	0.6107882356	0.7573874296
726	0.6110757319	0.7573287992
727	0.611391785	0.7572310819
728	0.6114639781	0.7572115385
729	0.6113818518	0.7573678862
730	0.6116135472	0.7573483427
731	0.6116691135	0.75744606
732	0.6116054925	0.7574753752
733	0.6121346752	0.7574167448
734	0.6122712286	0.7574558318
735	0.6125421101	0.7574362883
736	0.6129634288	0.7572994841
737	0.6131688511	0.7572213102
738	0.6131286241	0.7573483427
739	0.6133995604	0.7572017667
740	0.6138877928	0.7571333646
741	0.6138567597	0.7570942777
742	0.6141594641	0.7571138211
743	0.6142453792	0.7573874296
744	0.6142828253	0.7573092558
745	0.6141645178	0.7574167448
746	0.614290396	0.7576903533
747	0.6144107348	0.757592636
748	0.6148815298	0.7575437774
749	0.6151327287	0.7575144622
750	0.6156515496	0.7574656035
751	0.61593458	0.7573874296
752	0.6161250296	0.757045419
753	0.6163114521	0.7570845059
754	0.6163970774	0.7571724515
755	0.6162322893	0.7572799406
756	0.6163146985	0.7573483427
757	0.6166851904	0.7573776579
758	0.6170323837	0.7572603971
759	0.6174117148	0.757338571
760	0.6174316955	0.7574069731
761	0.6176782156	0.7573190275
762	0.6178884774	0.7572603971
763	0.6180159713	0.7572897123
764	0.6180872954	0.7573581144
765	0.6184084844	0.7573190275
766	0.6183896072	0.7572799406
767	0.6184385124	0.7573092558
768	0.6184741692	0.7572701689
769	0.6182920041	0.7573190275
770	0.6185999564	0.7572603971
771	0.6187779518	0.7572994841
772	0.6189229157	0.7573874296
773	0.6190242263	0.7573678862
774	0.6191363736	0.7573678862
775	0.6190804176	0.7574656035
776	0.619215841	0.757485147
777	0.6193230535	0.7574265166
778	0.619322714	0.75744606
779	0.6194641701	0.7576414947
780	0.6196092898	0.7575535491
781	0.6196938694	0.7575144622
782	0.6198034032	0.7575046904
783	0.6200982455	0.7574167448
784	0.62004852	0.7573874296
785	0.6201055747	0.7572701689
786	0.6201210533	0.7572994841
787	0.620145989	0.7573287992
788	0.6201769019	0.757338571
789	0.6200940734	0.7575242339
790	0.6202454049	0.7573874296
791	0.6202208097	0.7575340056
792	0.6203357643	0.7575437774
793	0.6203918839	0.757592636
794	0.6211012364	0.7573776579
795	0.6214083898	0.7574265166
796	0.621554911	0.7572994841
797	0.621754054	0.7573190275
798	0.622039163	0.7574753752
799	0.6221806625	0.7574949187
800	0.6225399091	0.757485147
801	0.6228098379	0.7572506254
802	0.6228664538	0.7572506254
803	0.6229981208	0.7572506254
804	0.6230249353	0.7573581144
805	0.6234004504	0.7572506254
806	0.6233987781	0.7572603971
807	0.6232803299	0.7574753752
808	0.6234451464	0.7574362883
809	0.6236713945	0.7573874296
810	0.6238581957	0.7573581144
811	0.623873751	0.7573776579
812	0.6240936384	0.7573190275
813	0.6241054433	0.7572897123
814	0.6243616444	0.7572994841
815	0.6243543564	0.7574362883
816	0.6244477372	0.75744606
817	0.6246455381	0.7574753752
818	0.6248527278	0.7575242339
819	0.625316148	0.7574362883
820	0.625459343	0.7573581144
821	0.6253354726	0.7575144622
822	0.6255945085	0.7577098968
823	0.6257832351	0.7576805816
824	0.6257770779	0.7577978424
825	0.6260005637	0.7578564728
826	0.6261897325	0.7578173859
827	0.62607245	0.7578173859
828	0.62638363	0.7577196685
829	0.6266178276	0.7576414947
830	0.6267849874	0.7577489837
831	0.6268210881	0.7577294403
832	0.6267911054	0.7577978424
833	0.6267869287	0.7578467011
834	0.6269548539	0.7578467011
835	0.6270890903	0.7578271576
836	0.6273967838	0.7577294403
837	0.6273937499	0.7578662445
838	0.6274597456	0.7578760163
839	0.6274999734	0.7578467011
840	0.6276418175	0.7579151032
841	0.6278334813	0.7579444184
842	0.628247659	0.7580128205
843	0.628176533	0.7579053315
844	0.6283687044	0.7578662445
845	0.6284344628	0.7578369293
846	0.6285419808	0.7578076141
847	0.6285923628	0.7577782989
848	0.6286033265	0.7577587555
849	0.6290095662	0.7578564728
850	0.628999047	0.7578467011
851	0.6290278235	0.7577685272
852	0.6289327603	0.7578955597
853	0.6289641825	0.7579053315
854	0.6289007748	0.7579248749
855	0.629048999	0.7579737336
856	0.6292145656	0.7579053315
857	0.6293676479	0.7578564728
858	0.6297233007	0.7577489837
859	0.629826895	0.757739212
860	0.6299909119	0.7575633208
861	0.6300787327	0.7575437774
862	0.6301146028	0.7575730926
863	0.6304906205	0.7573874296
864	0.6306761	0.7574265166
865	0.6306414551	0.7575144622
866	0.6305803684	0.7575828643
867	0.6307160104	0.7574753752
868	0.630651547	0.7575437774
869	0.6310598079	0.7574656035
870	0.6312174786	0.7573678862
871	0.6311256505	0.757338571
872	0.6312502643	0.7575144622
873	0.6314976178	0.757485147
874	0.6317472451	0.7575046904
875	0.632129483	0.7573287992
876	0.6322626415	0.7573874296
877	0.6324674811	0.7573776579
878	0.6327482524	0.7571529081
879	0.6328518445	0.7571138211
880	0.6330841012	0.7570258755
881	0.6335742591	0.7570747342
882	0.6337527106	0.757045419
883	0.6336971203	0.7572897123
