iter	Logloss	Logloss	Logloss	Logloss	Logloss
52	0.579714884	0.578815099	0.5629621538	0.5549198718	0.56190636
53	0.5790181594	0.578587606	0.5631382509	0.5517412957	0.5612579992
54	0.578047132	0.5777740467	0.5617185286	0.5516158222	0.5607267973
55	0.5782383251	0.577224717	0.5617283826	0.5513109731	0.5607777841
56	0.5781429547	0.5774393357	0.5601576062	0.550312673	0.5597974048
57	0.5774420611	0.5781567987	0.5594179205	0.5491464139	0.5593132112
58	0.5771891608	0.5780012564	0.5597452099	0.5497716253	0.5573224942
59	0.5778302435	0.5772846242	0.559040248	0.5496841316	0.5572199534
60	0.5767837408	0.5772941735	0.5580576197	0.5469777521	0.5556008427
61	0.5762539704	0.5771256602	0.5580688657	0.546218544	0.5553933851
62	0.5761967144	0.5767867285	0.5578499502	0.5459984686	0.5547850824
63	0.5744749536	0.5766038585	0.5572878148	0.5440330358	0.5544925573
64	0.5729456817	0.576381981	0.5573344101	0.543015269	0.5542599223
65	0.5733688923	0.5764739136	0.5578554231	0.5414339875	0.5549965814
66	0.5732864002	0.5761645323	0.5579128384	0.539484503	0.5550059458
67	0.5724690603	0.5758320057	0.5575557126	0.5386482009	0.5547542032
68	0.5715406394	0.5765426211	0.5565559197	0.537566838	0.5507959228
69	0.5703363635	0.5765052211	0.5552837026	0.5374664759	0.5507905324
70	0.5691088928	0.5762025855	0.5555432357	0.5370929709	0.5507265705
71	0.5690716203	0.5758201224	0.5546593255	0.5366303574	0.5500841661
72	0.5690348619	0.5757541188	0.5549481385	0.5358171672	0.5501651637
73	0.5693592264	0.5758994888	0.5544566946	0.5339141828	0.5480869497
74	0.5693862599	0.5762993142	0.554342204	0.5339425035	0.5476369168
75	0.5693663153	0.576369158	0.554201983	0.534158456	0.5470785924
76	0.5691408259	0.5760265525	0.5541124002	0.534082446	0.5464909558
77	0.567606007	0.5760807895	0.5545416776	0.533740444	0.5457484468
78	0.5670740951	0.5760359328	0.5552036314	0.5335343576	0.5454170339
79	0.5657940299	0.5760159907	0.5547465579	0.5339085042	0.5449867226
80	0.5660354171	0.5761084636	0.5546997827	0.5334126119	0.5450745833
81	0.5654388183	0.5758193334	0.553891807	0.5320054339	0.5447417778
82	0.5651246286	0.5754778903	0.5541738194	0.531964042	0.5441630675
83	0.5652862661	0.5761185578	0.5549039889	0.5314820266	0.543990522
84	0.5652495088	0.5761173513	0.5539582166	0.5314345563	0.5440949062
85	0.5649323576	0.5760577839	0.5537437132	0.5313926357	0.5442334164
86	0.5648331218	0.5759696937	0.5531988545	0.5301817691	0.5432969406
87	0.5646323822	0.5759833485	0.5544488938	0.5301756229	0.541088952
88	0.5642227539	0.576017236	0.5532973686	0.5301588646	0.5406345771
89	0.564292452	0.5760503532	0.5528971972	0.5293267183	0.5406619106
90	0.5643047133	0.5760031225	0.5536027724	0.5288110576	0.5405492919
91	0.5645938789	0.5766108756	0.5533146746	0.5287883691	0.5406143042
92	0.5637445453	0.5768491471	0.5518443632	0.5278379942	0.5404111174
93	0.565039246	0.5769203562	0.5500138199	0.5271485245	0.5403188599
94	0.5637611379	0.5764679624	0.5495755841	0.5264060515	0.5399573401
95	0.5634007029	0.5765816876	0.5490661751	0.5263703863	0.5403828042
96	0.5634252873	0.5768716044	0.5486299554	0.5261884444	0.5405832819
97	0.5635352421	0.577113799	0.5479382722	0.526177987	0.5395201516
98	0.5637937987	0.577204018	0.5476601424	0.5230493529	0.5393586371
99	0.5625831383	0.5771261935	0.5473363994	0.5221711695	0.5386366539
